date,advanced_units,festival_boost,advanced_unit_cost,advanced_revenue,advanced_total_cost,advanced_profit,month,advanced_margin,volatility_factor,units_after_volatility,delay_flag,stress_units,stress_revenue_pre_delay,stress_revenue,stress_total_cost,stress_profit,lost_units_from_delay,revenue_at_risk_from_delay
2025-11-23,59,1.0,110.245,11505.0,6504.454999999999,5000.545000000001,2025-11,0.43464102564102575,0.9667714191856251,57,0,57,11115.0,11115.0,6283.965,4831.035,0,0.0
2025-11-24,67,1.0,110.245,13065.0,7386.414999999999,5678.585000000001,2025-11,0.4346410256410257,0.9510322560752154,64,0,64,12480.0,12480.0,7055.68,5424.32,0,0.0
2025-11-25,87,1.0,110.245,16965.0,9591.315,7373.685000000001,2025-11,0.4346410256410257,0.9887367290866892,86,0,86,16770.0,16770.0,9481.07,7288.93,0,0.0
2025-11-26,105,1.0,110.245,20475.0,11575.725,8899.275000000001,2025-11,0.4346410256410257,1.0852784184630115,114,0,114,22230.0,22230.0,12567.93,9662.07,0,0.0
2025-11-27,112,1.0,110.245,21840.0,12347.44,9492.56,2025-11,0.43464102564102564,1.0125638853956276,113,0,113,22035.0,22035.0,12457.685000000001,9577.314999999999,0,0.0
2025-11-28,100,1.0,110.245,19500.0,11024.499999999998,8475.500000000002,2025-11,0.43464102564102575,0.9873092130369049,99,0,99,19305.0,19305.0,10914.255000000001,8390.744999999999,0,0.0
2025-11-29,80,1.0,110.245,15600.0,8819.599999999999,6780.4000000000015,2025-11,0.43464102564102575,0.9171476997739351,73,0,73,14235.0,14235.0,8047.885,6187.115,0,0.0
2025-11-30,82,1.0,110.245,15990.0,9040.089999999998,6949.910000000002,2025-11,0.43464102564102575,0.8660253644236514,71,0,71,13845.0,13845.0,7827.395,6017.605,0,0.0
2025-12-01,92,1.0,110.245,17940.0,10142.54,7797.460000000001,2025-12,0.4346410256410257,0.9610953672741336,88,0,88,17160.0,17160.0,9701.560000000001,7458.439999999999,0,0.0
2025-12-02,110,1.0,110.245,21450.0,12126.95,9323.05,2025-12,0.4346410256410256,0.9956973959345343,110,0,110,21450.0,21450.0,12126.95,9323.05,0,0.0
2025-12-03,118,1.0,110.245,23010.0,13008.909999999998,10001.090000000002,2025-12,0.43464102564102575,1.1414343930863906,135,0,135,26325.0,26325.0,14883.075,11441.925,0,0.0
2025-12-04,130,1.0,110.245,25350.0,14331.85,11018.15,2025-12,0.43464102564102564,1.010421961717831,131,0,131,25545.0,25545.0,14442.095000000001,11102.904999999999,0,0.0
2025-12-05,126,1.0,110.245,24570.0,13890.87,10679.13,2025-12,0.43464102564102564,1.0786191608818445,136,0,136,26520.0,26520.0,14993.32,11526.68,0,0.0
2025-12-06,116,1.0,110.245,22620.0,12788.419999999998,9831.580000000002,2025-12,0.4346410256410257,0.9600563521168678,111,0,111,21645.0,21645.0,12237.195,9407.805,0,0.0
2025-12-07,82,1.0,110.245,15990.0,9040.089999999998,6949.910000000002,2025-12,0.43464102564102575,0.905204498686638,74,0,74,14430.0,14430.0,8158.13,6271.87,0,0.0
2025-12-08,85,1.0,110.245,16575.0,9370.825,7204.175000000001,2025-12,0.4346410256410257,0.9227906590214102,78,0,78,15210.0,15210.0,8599.11,6610.889999999999,0,0.0
2025-12-09,115,1.0,110.245,22425.0,12678.175,9746.825,2025-12,0.4346410256410257,0.9419819148371398,108,0,108,21060.0,21060.0,11906.460000000001,9153.539999999999,0,0.0
2025-12-10,121,1.0,110.245,23595.0,13339.645,10255.355,2025-12,0.43464102564102564,1.1702775785948132,142,0,142,27690.0,27690.0,15654.79,12035.21,0,0.0
2025-12-11,130,1.0,110.245,25350.0,14331.85,11018.15,2025-12,0.43464102564102564,0.9342890656620491,121,0,121,23595.0,23595.0,13339.645,10255.355,0,0.0
2025-12-12,113,1.0,110.245,22035.0,12457.685,9577.315,2025-12,0.4346410256410257,1.0670791362989076,121,1,85,23595.0,16575.0,9370.825,7204.174999999999,36,7020.0
2025-12-13,98,1.0,110.245,19110.0,10804.009999999998,8305.990000000002,2025-12,0.43464102564102575,0.9277658257530379,91,0,91,17745.0,17745.0,10032.295,7712.705,0,0.0
2025-12-14,76,1.0,110.245,14820.0,8378.619999999999,6441.380000000001,2025-12,0.4346410256410257,1.0745258410299394,82,1,57,15990.0,11115.0,6283.965,4831.035,25,4875.0
2025-12-15,79,1.0,110.245,15405.0,8709.355,6695.645,2025-12,0.4346410256410257,1.030796077288469,81,0,81,15795.0,15795.0,8929.845000000001,6865.154999999999,0,0.0
2025-12-16,93,1.0,110.245,18135.0,10252.785,7882.215,2025-12,0.43464102564102564,0.9874689681873527,92,0,92,17940.0,17940.0,10142.54,7797.459999999999,0,0.0
2025-12-17,104,1.0,110.245,20280.0,11465.48,8814.52,2025-12,0.43464102564102564,0.9967389979091653,104,0,104,20280.0,20280.0,11465.48,8814.52,0,0.0
2025-12-18,110,1.0,110.245,21450.0,12126.95,9323.05,2025-12,0.4346410256410256,0.9476169843656488,104,0,104,20280.0,20280.0,11465.48,8814.52,0,0.0
2025-12-19,107,1.0,110.245,20865.0,11796.214999999998,9068.785000000002,2025-12,0.43464102564102575,1.0356857761185665,111,0,111,21645.0,21645.0,12237.195,9407.805,0,0.0
2025-12-20,87,1.0,110.245,16965.0,9591.315,7373.685000000001,2025-12,0.4346410256410257,0.9636013215727376,84,0,84,16380.0,16380.0,9260.58,7119.42,0,0.0
2025-12-21,78,1.0,110.245,15210.0,8599.109999999999,6610.890000000001,2025-12,0.43464102564102575,0.9019515388986201,70,0,70,13650.0,13650.0,7717.150000000001,5932.849999999999,0,0.0
2025-12-22,76,1.0,110.245,14820.0,8378.619999999999,6441.380000000001,2025-12,0.4346410256410257,0.8977649940544304,68,0,68,13260.0,13260.0,7496.66,5763.34,0,0.0
2025-12-23,88,1.0,110.245,17160.0,9701.56,7458.44,2025-12,0.43464102564102564,1.0138070334177696,89,0,89,17355.0,17355.0,9811.805,7543.195,0,0.0
2025-12-24,103,1.0,110.245,20085.0,11355.235,8729.765000000001,2025-12,0.4346410256410257,1.126327300512835,116,0,116,22620.0,22620.0,12788.42,9831.58,0,0.0
2025-12-25,121,1.0,110.245,23595.0,13339.645,10255.355,2025-12,0.43464102564102564,1.012799329085875,123,0,123,23985.0,23985.0,13560.135,10424.865,0,0.0
2025-12-26,111,1.0,110.245,21645.0,12237.195,9407.805,2025-12,0.43464102564102564,0.9905089339112094,110,0,110,21450.0,21450.0,12126.95,9323.05,0,0.0
2025-12-27,88,1.0,110.245,17160.0,9701.56,7458.44,2025-12,0.43464102564102564,1.0228660911682035,90,0,90,17550.0,17550.0,9922.050000000001,7627.949999999999,0,0.0
2025-12-28,96,1.0,110.245,18720.0,10583.52,8136.480000000001,2025-12,0.4346410256410257,1.104480139336546,106,0,106,20670.0,20670.0,11685.970000000001,8984.029999999999,0,0.0
2025-12-29,106,1.0,110.245,20670.0,11685.97,8984.03,2025-12,0.4346410256410257,1.0175506001091086,108,0,108,21060.0,21060.0,11906.460000000001,9153.539999999999,0,0.0
2025-12-30,119,1.0,110.245,23205.0,13119.155,10085.845,2025-12,0.43464102564102564,0.9671258215333011,115,0,115,22425.0,22425.0,12678.175000000001,9746.824999999999,0,0.0
2025-12-31,130,1.0,110.245,25350.0,14331.85,11018.15,2025-12,0.43464102564102564,1.088503096804791,142,1,99,27690.0,19305.0,10914.255000000001,8390.744999999999,43,8385.0
2026-01-01,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,1.034300515076929,134,0,134,26130.0,26130.0,14772.83,11357.17,0,0.0
2026-01-02,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,1.1228604793596793,146,0,146,28470.0,28470.0,16095.77,12374.23,0,0.0
2026-01-03,117,1.0,110.245,22815.0,12898.665,9916.335,2026-01,0.4346410256410256,1.0146587549777526,119,0,119,23205.0,23205.0,13119.155,10085.845,0,0.0
2026-01-04,104,1.0,110.245,20280.0,11465.48,8814.52,2026-01,0.43464102564102564,0.90204247746236,94,0,94,18330.0,18330.0,10363.03,7966.969999999999,0,0.0
2026-01-05,116,1.0,110.245,22620.0,12788.419999999998,9831.580000000002,2026-01,0.4346410256410257,0.8905472640603468,103,1,72,20085.0,14040.0,7937.64,6102.36,31,6045.0
2026-01-06,129,1.0,110.245,25155.0,14221.605,10933.395,2026-01,0.43464102564102564,1.1320742345785,146,0,146,28470.0,28470.0,16095.77,12374.23,0,0.0
2026-01-07,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,1.1378932576626637,148,0,148,28860.0,28860.0,16316.26,12543.74,0,0.0
2026-01-08,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,0.985638462937392,128,0,128,24960.0,24960.0,14111.36,10848.64,0,0.0
2026-01-09,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,0.969345014309121,126,0,126,24570.0,24570.0,13890.87,10679.13,0,0.0
2026-01-10,112,1.0,110.245,21840.0,12347.44,9492.56,2026-01,0.43464102564102564,1.1169155433793763,125,0,125,24375.0,24375.0,13780.625,10594.375,0,0.0
2026-01-11,91,1.0,110.245,17745.0,10032.294999999998,7712.705000000002,2026-01,0.43464102564102575,0.911436345436521,83,0,83,16185.0,16185.0,9150.335000000001,7034.664999999999,0,0.0
2026-01-12,107,1.0,110.245,20865.0,11796.214999999998,9068.785000000002,2026-01,0.43464102564102575,0.9284218384835339,99,0,99,19305.0,19305.0,10914.255000000001,8390.744999999999,0,0.0
2026-01-13,117,1.0,110.245,22815.0,12898.665,9916.335,2026-01,0.4346410256410256,1.0514661435751236,123,0,123,23985.0,23985.0,13560.135,10424.865,0,0.0
2026-01-14,123,1.0,110.245,23985.0,13560.134999999998,10424.865000000002,2026-01,0.4346410256410257,0.9684315901712328,119,0,119,23205.0,23205.0,13119.155,10085.845,0,0.0
2026-01-15,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,0.9995902506623943,130,0,130,25350.0,25350.0,14331.85,11018.15,0,0.0
2026-01-16,111,1.0,110.245,21645.0,12237.195,9407.805,2026-01,0.43464102564102564,0.986924568118039,110,0,110,21450.0,21450.0,12126.95,9323.05,0,0.0
2026-01-17,105,1.0,110.245,20475.0,11575.725,8899.275000000001,2026-01,0.4346410256410257,1.0270059639039146,108,0,108,21060.0,21060.0,11906.460000000001,9153.539999999999,0,0.0
2026-01-18,78,1.0,110.245,15210.0,8599.109999999999,6610.890000000001,2026-01,0.43464102564102575,1.1125985489050974,87,0,87,16965.0,16965.0,9591.315,7373.6849999999995,0,0.0
2026-01-19,91,1.0,110.245,17745.0,10032.294999999998,7712.705000000002,2026-01,0.43464102564102575,1.0072467925521396,92,0,92,17940.0,17940.0,10142.54,7797.459999999999,0,0.0
2026-01-20,100,1.0,110.245,19500.0,11024.499999999998,8475.500000000002,2026-01,0.43464102564102575,1.0515151034621486,105,0,105,20475.0,20475.0,11575.725,8899.275,0,0.0
2026-01-21,126,1.0,110.245,24570.0,13890.87,10679.13,2026-01,0.43464102564102564,0.8359862319175182,105,0,105,20475.0,20475.0,11575.725,8899.275,0,0.0
2026-01-22,128,1.0,110.245,24960.0,14111.36,10848.64,2026-01,0.43464102564102564,0.9961025278455906,128,0,128,24960.0,24960.0,14111.36,10848.64,0,0.0
2026-01-23,113,1.0,110.245,22035.0,12457.685,9577.315,2026-01,0.4346410256410257,0.9325415783765703,105,0,105,20475.0,20475.0,11575.725,8899.275,0,0.0
2026-01-24,109,1.0,110.245,21255.0,12016.704999999998,9238.295000000002,2026-01,0.43464102564102575,0.9024949551661098,98,0,98,19110.0,19110.0,10804.01,8305.99,0,0.0
2026-01-25,94,1.0,110.245,18330.0,10363.03,7966.970000000001,2026-01,0.4346410256410257,0.9297478106456999,87,0,87,16965.0,16965.0,9591.315,7373.6849999999995,0,0.0
2026-01-26,98,1.0,110.245,19110.0,10804.009999999998,8305.990000000002,2026-01,0.43464102564102575,0.973270124743935,95,0,95,18525.0,18525.0,10473.275,8051.725,0,0.0
2026-01-27,120,1.0,110.245,23400.0,13229.4,10170.6,2026-01,0.43464102564102564,1.073272203388481,129,0,129,25155.0,25155.0,14221.605000000001,10933.394999999999,0,0.0
2026-01-28,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,0.8938885825808349,116,0,116,22620.0,22620.0,12788.42,9831.58,0,0.0
2026-01-29,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,1.0024505194075535,130,0,130,25350.0,25350.0,14331.85,11018.15,0,0.0
2026-01-30,130,1.0,110.245,25350.0,14331.85,11018.15,2026-01,0.43464102564102564,0.9612664453333137,125,0,125,24375.0,24375.0,13780.625,10594.375,0,0.0
2026-01-31,125,1.0,110.245,24375.0,13780.624999999998,10594.375000000002,2026-01,0.4346410256410257,0.9737861524510432,122,0,122,23790.0,23790.0,13449.890000000001,10340.109999999999,0,0.0
